original_sentence,dyslexic_sentence,error_type,correct_audio_path,dyslexic_audio_path
අලුත්වැඩියාවක් පමණි.,අලුත්වැඩියාවක් පණි.,omission,asr_sinhala/data/c3/c33c3eb108.flac,
ක්‍රිස්තු පූර්ව යුගයට අයත්,ක්‍රිස්තු පූර්ව ුයගයට අයත්,reversal,asr_sinhala/data/6a/6a153c1e4c.flac,
වෙලාවක් තිබුණෙ නෑ,වෙලාවක් තිුබණෙ නෑ,reversal,asr_sinhala/data/ef/ef9927a869.flac,
මනා කොට සිහිය පිහිටුවාගෙන,මනා තොට සිහිය පිහිටුවාගෙන,substitution,asr_sinhala/data/d3/d39874427b.flac,
මාළුවෙක් වගේ මුහුණක් තියෙන,මාළවෙක් වගේ මුහුණක් තියෙන,omission,asr_sinhala/data/2f/2f40be738d.flac,
යුශාන් සහෝ සිංහල උපසිරැසියට.,යුශාන් සහෝ සිංහලඋපසිරැසියට.,omission,asr_sinhala/data/45/45d84affc0.flac,
මැනජරයාගේ මාසික පඩිය හරියටම කියනවද?,මැනජරයාදේ මාශික බඩිය හලියටම කියනවද?,substitution,asr_sinhala/data/5f/5f7be4994e.flac,
සංසාරයේ තෙරක් නොදැක ඇවිදියි.,සංසාරය තෙරක් නොදැක ඇවිදියි.,omission,asr_sinhala/data/62/62ee244c28.flac,
මම ඒක පොඩ්ඩක් වෙනස් කරල,මම ඒත පොඩ්ඩක් වෙනස් තරල,substitution,asr_sinhala/data/2a/2ab2f20baa.flac,
එයට හේතුව ශ්‍රී ලංකාවේ,එයඩ හේතුව ශ්‍රී ලංකාවේ,substitution,asr_sinhala/data/ca/ca5d3e1c47.flac,
අනික ඔය කියන කතාව,අනික ඔ යකියන කතාව,reversal,asr_sinhala/data/81/81d6499622.flac,
උඹ හරියටම හරි,උඹ හරියඩම හරි,substitution,asr_sinhala/data/23/23d0522eb6.flac,
අත්හදා බැලීම සඳහා,අත්දහා බැලීම සඳහා,reversal,asr_sinhala/data/8d/8decd6530a.flac,
මේ වගේ සිදුවීම් දේශපාලනයට නුසුදුසු දේවල්.,මේ වග ේසිදුවීම් දේශපාලනයට නුසුදුසු දේවල්.,reversal,asr_sinhala/data/4c/4cf1b7877d.flac,
ඒකමතිකව සභා සම්මත කර ඇත,ඒකමතිකව සභා සම්මත රක ඇත,reversal,asr_sinhala/data/61/61a6a040da.flac,
අපේ මාධ්‍යකරුවන්ට මොනවා එවාවිදැයි සිතන්නත් අපහසුය.,අබේ මාධ්‍යකරුවන්ඩ මොනවා එවාවිදැයි ශිතන්නත් අපහසුය.,substitution,asr_sinhala/data/31/317d474b40.flac,
නැවත කොටුව අධිකරණ බල ප්‍රදේශයේ කටයුතු කළ,නැවත කොටුව අධිකරණ බල ඉප්‍රදේශයේ කටයුතු කළ,insertion,asr_sinhala/data/8e/8e1a7a3c30.flac,
සිදු වූයේ කුමක්ද?,සිදු වූයේ කුම්ද?,omission,asr_sinhala/data/e9/e9b03afc19.flac,
ගෙදර යාම නොවේ,ගෙදර යාමන ොවේ,reversal,asr_sinhala/data/24/24ae405288.flac,
ඉංග්‍රීසියට මෙතරම් තැනක් ලැබෙන්නේ,ඉංග්‍ලීසියට මෙතලම් තැනත් ලැබෙන්නේ,substitution,asr_sinhala/data/20/20753c5ecf.flac,
මුලින්කී පරිදි,මුලිනක්ී පරිදි,reversal,asr_sinhala/data/5a/5a98846b0c.flac,
මට තේරුම් ගත හැකි තරමට,මට තේරුම් ගත හැකිත රමට,reversal,asr_sinhala/data/1f/1fccace4a3.flac,
තවත් වැදගත් සංඝ කර්මයකි.,තවත්වැදගත් සංඝ කර්මයකි.,omission,asr_sinhala/data/50/50f1d7d68d.flac,
කාපු බීපු වෙලාවට මම කියාපුව,කාපුබීපු වෙලාවට මම කියාපුව,omission,asr_sinhala/data/34/34fef76da0.flac,
ඔහු දකිනවා,ඔහු දකිවා,omission,asr_sinhala/data/a7/a72ca369ca.flac,
මම නොසිතමි.,මම නොසතිමි.,reversal,asr_sinhala/data/2f/2fcff03fce.flac,
තාමත් මේ ලිපිය උණු කැවුම් වගේනේ,තාමත් ම ේලිපිය උණු කැවුම් වගේනේ,reversal,asr_sinhala/data/d9/d93ef72ae7.flac,
ලබන සතියේ නඩේ ගුරාට ගොඩවෙලා බලන්න.,ලබන ශතියේ නඩේ ගුරාඩ දොඩවෙලා බලන්න.,substitution,asr_sinhala/data/ce/ce16b99769.flac,
youth,yotuh,reversal,asr_sinhala/data/e4/e41411fbdf.flac,
අර්බුදයේ සැබෑ මූලයට නිශ්චිත ව තට්ටු කර ගැනීමට,අර්බුදයේ සබැෑ මූලයට නිශ්චිත ව තට්ටු කර ගැනීමට,reversal,asr_sinhala/data/12/1299715f81.flac,
පවතින සමාජය අනුමත කිරීම,පවිතන සමාජය අනුමත කිරීම,reversal,asr_sinhala/data/00/0079388d30.flac,
සම්බුද්ධ පරිනිර්වාණයෙන් සියවස් තුනක් ඉක්ම ගිය තැනය.,සම්බුද්ධ පරිනිර්වාණයෙන් සියවඉස් තුනක් ඉක්ම ගිය තැනය.,insertion,asr_sinhala/data/3b/3b831d9cef.flac,
අහසට පොළව වගේ.,අහසට ොළව වගේ.,omission,asr_sinhala/data/ed/edfb7b2ca1.flac,
දෙවියන්ට ඒ ගුණ ධර්ම ලැබුණේ,දෙවියන්ඩ ඒ ගුණ ධර්ම ලැබුණේ,substitution,asr_sinhala/data/94/94c49995f4.flac,
ඉතිං ඒ කුඩා දෙපයට ලොකු සපත්තු දැම්ම,ඉතිං ඒ කුා දෙපයට ලොකු සපත්තු දැම්ම,omission,asr_sinhala/data/fe/fe900a7cf6.flac,
බෞද්ධ රාජ්‍යයක්ව පැවැති අතර,බෞද්ධ රාජ්‍යයක්ව පැවැති තඅර,reversal,asr_sinhala/data/c2/c2b0f14a9b.flac,
ආගමික සහ සංස්කෘතික් ස්වරූපයක් ඉසිලීය,ආගමික සහ සංඉස්කෘතික් ස්වරූපයක් ඉසිලීය,insertion,asr_sinhala/data/6f/6fb818693a.flac,
කාන්තාව මායාකාරී බව,කාන්ාව මායාකාරී බව,omission,asr_sinhala/data/fb/fb4c2dd259.flac,
දියුණු වෙලා තියෙන්නේ,දියුණු වෙලා ියෙන්නේ,omission,asr_sinhala/data/1d/1dff6a0fda.flac,
ඒත් එයා කොයිම මොහොතකවත්,ඒත් යඑා කොයිම මොහොතකවත්,reversal,asr_sinhala/data/bc/bc85951796.flac,
ඒකයි ලියන්න අතපහු උනේ,ඒකයි ලියන්න අතපහුඋනේ,omission,asr_sinhala/data/81/8103a824fe.flac,
පහසුවෙන් යන්න පුළුවන් වේවිද කියල.,පහසුවෙන් යන්න ුපළුවන් වේවිද කියල.,reversal,asr_sinhala/data/b4/b4ee2ed3b0.flac,
යම්සේ නාහතු පහළ වන්නේද,යම්සේ නාහතු බහළ වන්නේද,substitution,asr_sinhala/data/dc/dcbe9dace9.flac,
මේකත් බලන්න කියනවා,මේතත් බලන්න තියනවා,substitution,asr_sinhala/data/4d/4da3acdb88.flac,
with young girls,with youn ggirls,reversal,asr_sinhala/data/0f/0fe89fa907.flac,
අපි හැමෝටම මේ කාන්සිය අඩු වැඩි වශයෙන් තියෙනව.,අපි හැමෝටම මේ කාන්සිය අඩු වැි වශයෙන් තියෙනව.,omission,asr_sinhala/data/db/db53b8e054.flac,
මෙහිදී ප්‍රේත කොට්ඨාස පිළිබඳ කතා කරතහොත්,මෙහිදී ප්‍රේත තොට්ඨාස පිළිබඳ කතා කරතහොත්,substitution,asr_sinhala/data/ba/ba929a4700.flac,
මේගොල්ලෝ ඒවා පාවිච්චි කරන්නේ,මේගොල්ලෝ ඒවා පාවිච්චි කන්නේ,omission,asr_sinhala/data/31/319645740d.flac,
මෙම සතුන් දුර්ලභ විශේෂ බවට පත්ව ඇත,මෙම සතුන් දුල්ලභ විශේෂ බවඩ බත්ව ඇත,substitution,asr_sinhala/data/9a/9af436f3ed.flac,
වැරදි විතරක් පෙන්නන්න එනව,වැරදි විතලක් බෙන්නන්න එනව,substitution,asr_sinhala/data/06/069db9c404.flac,
එනිසයි ජනතාව මෙය තාම උසස් තත්වයෙන් පිළිගන්නේ,එනසියි ජනතාව මෙය තාම උසස් තත්වයෙන් පිළිගන්නේ,reversal,asr_sinhala/data/4f/4f437253c8.flac,
මරණයට පසු කරන දෙයක්,මරණයට පසු කරන දෙක්,omission,asr_sinhala/data/8d/8df34af872.flac,
තව කීප දෙනෙක් පුරෝගාමී උණා.,තව කීප දෙනෙක් පුෝරගාමී උණා.,reversal,asr_sinhala/data/63/63a3f1a304.flac,
මහවැලි ගඟට ගොස් ආපසු එන ගමනේදී,මහවැලි ගඟට ගොඉස් ආපසු එන ගමනේදී,insertion,asr_sinhala/data/9a/9a495b1a24.flac,
ඕක ගත්තේ අපෙන් නෙවෙයි නේද කියලා..,ඕක ගත්තේ අපෙන් නෙවෙයි නේද කියල..,omission,asr_sinhala/data/bd/bd130693f4.flac,
මේ වස්තු තුන් මාසය,මේ වස්තු තන් මාසය,omission,asr_sinhala/data/5c/5c9290a725.flac,
දෙවනි පරම්පරාවෙ තත්වෙ,දෙවනි පරම්බරාවෙ තත්වෙ,substitution,asr_sinhala/data/bb/bb116c5c9a.flac,
අම්මාද නැති තාත්තාද පාඩුවේ පැත්තකට වී,අම්මා දනැති තාත්තාද පාඩුවේ පැත්තකට වී,reversal,asr_sinhala/data/27/27c63c9322.flac,
ඒ වගේම හිරිපිටියේ රාළ,ඒ වගේම හිරිපිිටයේ රාළ,reversal,asr_sinhala/data/9d/9d44e49f49.flac,
ඇයට ආදරයෙන් කරුණාවනේ සැලකූ,ඇයට ආදරයේන කරුණාවනේ සැලකූ,reversal,asr_sinhala/data/53/5387d476f3.flac,
හරියටම තේරුනේ නම් නෑ.,හරියටම තරේුනේ නම් නෑ.,reversal,asr_sinhala/data/97/9713527338.flac,
'පෙන්ත්හවුස් හෝටලය' හා ඒ අවට සරසන්නට,'පෙන්ත්හවුශ් හෝටලය' හා ඒ අවඩ සරශන්නට,substitution,asr_sinhala/data/6c/6c0f2f193a.flac,
වැඩේ දෙල්වුනා.,වැඩේ දෙල්වුා.,omission,asr_sinhala/data/eb/eb1bf6ee1e.flac,
එයාලගේ වාහනේට මිනිහව ගිහින් දානව.,එයාලගේ වාහනේට මිනිහ වගිහින් දානව.,reversal,asr_sinhala/data/97/977dcdbbac.flac,
එක මගින් වෙන්නේ,කඑ මගින් වෙන්නේ,reversal,asr_sinhala/data/83/8345392979.flac,
මේ මොකක් ගැනද කියන්නේ කියලා,මේ මොකක් ගැදන කියන්නේ කියලා,reversal,asr_sinhala/data/dd/dd36d0e8aa.flac,
මේවා අප හමුවේ ඇති ප්‍රබල ප්‍රශ්නවන අතර,මේවා අප හමුවේ ති ප්‍රබල ප්‍රශ්නවන අතර,omission,asr_sinhala/data/12/12059e87d6.flac,
එකටම බලනවා ස්තුති වේවා,එකටම බලනවා ස්තුති ේවා,omission,asr_sinhala/data/30/30ff952a79.flac,
අධිකරණ ක්‍රියාදාමයට සම්බන්ධ හැම දෙනාම,අධිකරණ ක්‍රියාදාමයට සම්බන්ධ හැම දනොම,reversal,asr_sinhala/data/1b/1b8cffb303.flac,
මීට මුළුමනින්ම එකග නුවූ භික්‍ෂූහු,මීට මුළුමනින්ම එක ගනුවූ භික්‍ෂූහු,reversal,asr_sinhala/data/cc/ccafa148cb.flac,
පාසල් හා පිරිවෙන් පුස්තකාල පහසුකම් හා යටිතල පහසුකම්,පාසල් හා පිරිවෙන් පුස්කාල පහසුකම් හා යටිතල පහසුකම්,omission,asr_sinhala/data/37/3728de77a1.flac,
මැජික්කරුවන් බොහෝ දෙනෙක්,මැජික්කරුවන්බ ොහෝ දෙනෙක්,reversal,asr_sinhala/data/bc/bccb1c07c0.flac,
පාර අයිනෙ ඉඳගෙන බත් පැකට් විකුනපු අයෙක්ලු,පාර අයිනෙ ඉඳගෙන බත්පැකට් විකුනපු අයෙක්ලු,omission,asr_sinhala/data/86/8607dbd9d9.flac,
දෙසිය තිස් නව දෙනෙකු සමඟ,දෙසිය තිඉස් නව දෙනෙකු සමඟ,insertion,asr_sinhala/data/c2/c2bef41a81.flac,
අපට මලත් ගසත් දෙකම නැති වන්නේය.,අපට මලත ගසත් දෙකම නැති වන්නේය.,omission,asr_sinhala/data/d9/d914281317.flac,
එවිට කරන්නේ මොනවද,එවිට කරනන්ේ මොනවද,reversal,asr_sinhala/data/ef/efff5108bd.flac,
සත්ව ප්‍රෝටීන අවශ්‍යයි.,සත්ව ප්‍ලෝඩීන අවශ්‍යයි.,substitution,asr_sinhala/data/1a/1aad58a5a0.flac,
බුදු දහම තාර්කිකව ඔප්පු කළ,බුදු දහම තාර්කිකව ඔප්ුප කළ,reversal,asr_sinhala/data/b2/b2339ba8fd.flac,
අනුන් තුළින් නෙවෙයි.,අනුන් තුළින් නවෙයි.,omission,asr_sinhala/data/da/dac561dc91.flac,
ඒ වගේම තමන්ගේ වාසියට,ඒ වගේම තමන්ගේ වසියට,omission,asr_sinhala/data/dc/dcf1863d74.flac,
ඔහුට අනුමාන වයස් සහතිකයක්,ඔහුඩ අනුමාන වයස් ශහතිකයක්,substitution,asr_sinhala/data/3e/3e745770eb.flac,
එහෙත් ඔහුගේ පාසැල් ගමන,එහෙත් ඔහුදේ පාශැල් ගමන,substitution,asr_sinhala/data/84/8441e4be60.flac,
වළගම්බා ඉතිහාසය දිගේ ගමනක්,වළගම්බා ඉතිහාසය දිගේ ගමනත්,substitution,asr_sinhala/data/39/3946fc922b.flac,
cow the boy,cow th boy,omission,asr_sinhala/data/9d/9d4bcad3fe.flac,
අද අපි යන්න හදන්නේ,අද අපි යන්න දහන්නේ,reversal,asr_sinhala/data/b7/b7cdfe7d07.flac,
ඇයි මේ එකම අදහස හැමෝම කියන්නෙ?,ඇයි මේ එතම අදහස හැමෝම තියන්නෙ?,substitution,asr_sinhala/data/2a/2a97944f03.flac,
හයිකුන් පැවසීය.,හයිකු්න පැවසීය.,reversal,asr_sinhala/data/ed/ed5b7635c9.flac,
ඉදිරියේ දී ආදර සම්බන්ධයක් පටන් ගන්නයි,ඉදිරියේ දී ආදර ශම්බන්ධයක් පටන් දන්නයි,substitution,asr_sinhala/data/54/54248994e1.flac,
හැමෝම වුණත්,හැමෝම ුණත්,omission,asr_sinhala/data/1c/1c589ce809.flac,
අනිත් උනුත්,අනිත් උුනත්,reversal,asr_sinhala/data/f2/f20bb3d616.flac,
ඉතා වැදගත් ඓතිහාසික තොරතුරු,ඉතා වැදගත් ඓතිහාසික තොතුරු,omission,asr_sinhala/data/3b/3b51ba6220.flac,
නමුත් මේ මුදල් ටික පැහැර ගැනීමේ අරමුණින්,නමුත් මේ මුදල් ඩික පැහැල ගැනීමේ අරමුණින්,substitution,asr_sinhala/data/29/29b448cba1.flac,
අත් අඩංගුවට ගනිමින් සහ,අත් අඩංගුවට ගනිමන් සහ,omission,asr_sinhala/data/40/40ed896a1f.flac,
ඇය තෙවන වරටත් බ්‍රිතාන්‍යයේ අගමැති ධූරයට,ඇය තෙවන වරටත් බ්‍රිතාන්‍යයේ අගමැිත ධූරයට,reversal,asr_sinhala/data/99/99bc61e03a.flac,
මෙනිසා ඔහු තමන්ගේ විරෝධය දැඩිලෙස ප්‍රකාශ කරයි.,මෙනිසා ඔහු තමන්ගේ විරෝධය දැඩිලෙස ඉප්‍රකාශ කරයි.,insertion,asr_sinhala/data/1d/1dc625c5f4.flac,
ඔවුන්ට පසක් විය.,ඔවුන්ට පසක් වි.,omission,asr_sinhala/data/2a/2aa8500bfb.flac,
ඔබට හයියක් තිබුණාටයි.,ඔබට හයික් තිබුණාටයි.,omission,asr_sinhala/data/7c/7cfded48ca.flac,
මහපොළොව වැඩිපුර ඇති බවයි.,මහබොළොව වැඩිපුල ඇති බවයි.,substitution,asr_sinhala/data/40/4067676e4e.flac,
ඉතිං මොන තරං වයසක්ද හෑ?,ඉතිං මොන තරං වයසක්ද ෑ?,omission,asr_sinhala/data/70/70456e8555.flac,
යන්නයි ඉතින් මේ සූදානම,යන්නයි ඉතින් මේ ශූදානම,substitution,asr_sinhala/data/08/08b337d755.flac,
එදා ප්‍රශ්නය වූයේ,එදා ඉප්‍රශ්නය වූයේ,insertion,asr_sinhala/data/7d/7dc241ec8f.flac,
මගේ යහපත පතා මට එය,මගේ යහපත පතා මටඑ ය,reversal,asr_sinhala/data/6e/6e95ba9c49.flac,
එවිට සාමණේරයෝ පාත්‍රය රැගෙ,එවිට සාමණේරයෝ පාත්‍රය ැරගෙ,reversal,asr_sinhala/data/53/5373a375cd.flac,
එහෙම නොගිය අය ගමට ගහද්දි,එහෙම ොගිය අය ගමට ගහද්දි,omission,asr_sinhala/data/38/38b2eb33e8.flac,
බල්ලන් හා බළලූන් ලෙස ඉපදුන,බල්ලන් හා බළලූන් ලෙසඉ පදුන,reversal,asr_sinhala/data/ae/aeff7c520f.flac,
අති රමණීය වන උයන් ආශ්‍රිත ආරාමයන් තුළය.,අති රමණීය වන උයන් ආශ්‍රිත ආරාමයන් තුලය.,substitution,asr_sinhala/data/0a/0a3e1dfe81.flac,
කාර්යාලයෙන් එළියට තල්ලු කර දමා ඇත,කාර්යාලයෙන් එළියට තල්ලු කර දම ාඇත,reversal,asr_sinhala/data/50/501838a27e.flac,
ගෙවල් හදා ගන්න,ෙගවල් හදා ගන්න,reversal,asr_sinhala/data/11/1149944e94.flac,
එවකට යෞවන සම්මාන මුල්වටයේ පෙන්වන,එවතට යෞවන සම්මාන මුල්වටයේ බෙන්වන,substitution,asr_sinhala/data/f1/f1ef319ee5.flac,
අපි ගිය ගමන් බිමන්,අපි ගි යගමන් බිමන්,reversal,asr_sinhala/data/59/59cd6e0d1a.flac,
අනික් පාර හරියටම,අනික් පාර රහියටම,reversal,asr_sinhala/data/a7/a71757d7ee.flac,
අපට ඕනෙ තරම් ශෝකාන්ත,අපට ඕෙ තරම් ශෝකාන්ත,omission,asr_sinhala/data/f2/f2f30c2fbd.flac,
තෙල් නැත්තන් මුන් ඔක්කොම,තෙල් නැත්තන් මනු් ඔක්කොම,reversal,asr_sinhala/data/66/66bdaecadb.flac,
ඇය පුද්ගලික ආයතනයක රැකියාවකට ගියාය,ඇය පුද්දලික ආයතනයත රැතියාවකඩ ගියාය,substitution,asr_sinhala/data/5e/5e2464c58d.flac,
එයාගෙ නම කිව්ව,එයාෙ නම කිව්ව,omission,asr_sinhala/data/bc/bc46c97ef1.flac,
මෝඩ රෝස මලුයි මෝඩ බඹරුයි ඉන්න කල්,මෝඩ රෝස මලුයි මෝඩ බඹරුයි ඉන්න තල්,substitution,asr_sinhala/data/6e/6ea632ab47.flac,
මොකෝ ලංකාවේ ඉන්නා අයට,මොකෝ ලංකාවේ ඉනන්ා අයට,reversal,asr_sinhala/data/69/69238eac95.flac,
ඔයාලට ඇති සේරම ප්‍රශ්න වලට,ඔයාලට තඇි සේරම ප්‍රශ්න වලට,reversal,asr_sinhala/data/d9/d9f3379251.flac,
කැටයම් කලාවෙන්,කැටම් කලාවෙන්,omission,asr_sinhala/data/71/717589cb32.flac,
ප්‍රෙස්ටන් බේරගන්න එයාගේ පාසැලට ගියත්.,ප්‍රෙස්ටන් බේරගන්න එයාගේ පාසැලට ගියත.,omission,asr_sinhala/data/23/2307816d8c.flac,
මේ ලෝකයේ මෙතෙක් පහළ වූ,මේ ලෝකයේ මතෙක් පහළ වූ,omission,asr_sinhala/data/9d/9d8149e3ae.flac,
තමන් තුළ දියුණු කරගන්නට මහන්සි ගත්තා,තමන් තුළ දියුණු කරගන්නට මහන්ස ිගත්තා,reversal,asr_sinhala/data/a9/a9c983baf6.flac,
ලෙඩක් හැදුනොත් තමන් විතරයි.,ලෙඩක් හැදුනොත් තනම් විතරයි.,reversal,asr_sinhala/data/a5/a510b47f28.flac,
මගේ පස්සෙන් ඉන්න අයගෙනුත්,මගේ පස්සෙන් ඉන්න යගෙනුත්,omission,asr_sinhala/data/e6/e613f4f6e8.flac,
කුසලාකුසල ප්‍රවණතා විග්‍රහකොට බැලීම,ුකසලාකුසල ප්‍රවණතා විග්‍රහකොට බැලීම,reversal,asr_sinhala/data/b2/b25282b967.flac,
දරුවාට එය මහත්,රදුවාට එය මහත්,reversal,asr_sinhala/data/c7/c7faed9add.flac,
ග්‍රාම නිලධාරි වාර්තාව,ද්‍ලාම නිලධාලි වාර්තාව,substitution,asr_sinhala/data/24/2438b9ba7b.flac,
මුන් හරක් කපනව.,මනු් හරක් කපනව.,reversal,asr_sinhala/data/00/00c8fe8a88.flac,
සිත ගැන ඉතාමත් පැහැදිලිව,සිත ගැන ඉතාමත් පැැදිලිව,omission,asr_sinhala/data/fa/fa52a8476e.flac,
එය දිනා ගැනීමට හැකි වුවහොත්,එය දිනා ගැනීමට හැකි වවහොත්,omission,asr_sinhala/data/15/153cfc1a24.flac,
මන්ද අපි ඒකාන්තයෙන්,ම්නද අපි ඒකාන්තයෙන්,reversal,asr_sinhala/data/d6/d659b816a7.flac,
සාමාන්‍යයෙන් ෆේස්බුක් හා සම්බන්ධ වීමේදී,සමාාන්‍යයෙන් ෆේස්බුක් හා සම්බන්ධ වීමේදී,reversal,asr_sinhala/data/f2/f2d9a8af03.flac,
හැරුණු විට,ැහරුණු විට,reversal,asr_sinhala/data/af/af99d0343a.flac,
යන්නේ නෑ විශේෂයෙන්ම,ය්නේ නෑ විශේෂයෙන්ම,omission,asr_sinhala/data/54/54e49e6731.flac,
එක එක කටකතා තිබුණු බව,එත එත තටකතා තිබුණු බව,substitution,asr_sinhala/data/bf/bfb4d79d09.flac,
ප්‍රංශයේ පැරිස් නුවර වෙත පැමිණි,ප්‍රංශයේ පැරිස් නුවර වෙත පැිණි,omission,asr_sinhala/data/a7/a70b40df33.flac,
ඔය වැනි ප්‍රශ්න මගෙන් ඇසීමම,ඔ වැනි ප්‍රශ්න මගෙන් ඇසීමම,omission,asr_sinhala/data/45/45ce5557b1.flac,
තියුණු ආයුධ සවිකරල තියෙන්නෙ..,තියුණු ආයුධසවිකරල තියෙන්නෙ..,omission,asr_sinhala/data/c4/c43a474815.flac,
පටන් ගත්තෙ.,පටන් දත්තෙ.,substitution,asr_sinhala/data/a8/a88598bfbb.flac,
එනිසාම තම පාලනයේදී,එනිසාම තම පානයේදී,omission,asr_sinhala/data/a5/a5e81d5e54.flac,
ලංකාවටත් වඩා ඕනෑ වුණේ ඉන්දියාවට,ලංකාවටත් වඩා ඕනෑ ුවණේ ඉන්දියාවට,reversal,asr_sinhala/data/d3/d3184e8613.flac,
ධනයද බලයද ඒ සඳහා ඕනෑවටත් වඩා අවකාශ තනවා ඇත.,ධනයද බලයද ඒ සඳහා ඕනෑවටත් වඩා අවකාශ තනව ඇත.,omission,asr_sinhala/data/2a/2ad9b839da.flac,
කෙළවන්නේ නැතුව ඕන එකක්.,තෙළවන්නේ නැතුව ඕන එතක්.,substitution,asr_sinhala/data/de/de742a37da.flac,
වෙළෙඳසල් හිමිකරු මියගොස් ඇත,වෙළෙඳසල් හිමිකරු මිගොස් ඇත,omission,asr_sinhala/data/26/26e7ee8ab1.flac,
ඒකෙ ඌ දාල තිබ්බ හැටියට,ඒකෙඌ  දාල තිබ්බ හැටියට,reversal,asr_sinhala/data/01/01cfdb6a6b.flac,
මත්ද්‍රව්‍ය වගයක් අරගෙන,මත්ද්‍ලව්‍ය වදයක් අලගෙන,substitution,asr_sinhala/data/70/7099d964a7.flac,
මොකද එක වැරදි වචනයකින්,මොකද එක ැවරදි වචනයකින්,reversal,asr_sinhala/data/47/478a3e5cfe.flac,
නාට්‍යයේ සාර්ථකත්වය බලපානවා.,නාට්‍යයේ සාර්කථත්වය බලපානවා.,reversal,asr_sinhala/data/ed/ed804566ab.flac,
එහෙම බලල,හඑෙම බලල,reversal,asr_sinhala/data/53/537aeb8f6d.flac,
හොඳ ප්‍රතිඵලයකට,හොඳ ඉප්‍රතිඵලයකට,insertion,asr_sinhala/data/a6/a6a77279d8.flac,
හැබැයි මේ දේ නම්,හැබැයි ම ේදේ නම්,reversal,asr_sinhala/data/0a/0a6c60e0cf.flac,
juwel in the crown,juwel in th crown,omission,asr_sinhala/data/aa/aa7b8e7c62.flac,
අනික මම එහෙම කළොත්,අනික මම එහෙම ළකොත්,reversal,asr_sinhala/data/98/98735b7876.flac,
මහත් සේ බිහිසුණු ලෙස,මහත් ස ේබිහිසුණු ලෙස,reversal,asr_sinhala/data/d1/d181bacfb4.flac,
අඩු ආදායම්ලාභී ප්‍රජාව වෙනුවෙන්,අඩු ආදායම්ලාභී ප්‍ලජාව වෙනුවෙන්,substitution,asr_sinhala/data/d7/d7ef7e5838.flac,
ඒත් සිංහල රටේ,ඒත් සිංල රටේ,omission,asr_sinhala/data/f3/f39872d735.flac,
ජීවමාන ප්‍රමාණයට වඩා විශාල ලෙස ඇඳ ඇත.,ජීවමාන ප්‍රමාණයට වඩා වශිාල ලෙස ඇඳ ඇත.,reversal,asr_sinhala/data/d2/d2c52f9e70.flac,
එහේ කල්ප ගණන් ඉඳලා,එහේක ල්ප ගණන් ඉඳලා,reversal,asr_sinhala/data/9a/9ac1c7ea5a.flac,
බෞද්ධයන්ට බෙහෙවින් වැදගත්වන කෘතියකි.,බෞද්ධයන්ට බෙහෙවින් ැදගත්වන කෘතියකි.,omission,asr_sinhala/data/cf/cf9eafe427.flac,
”මේ කොටස කියවනකොට,”මේ කොටස කියවනතොට,substitution,asr_sinhala/data/fe/fedee2e745.flac,
ධර්මය පුරුදු කරනවා.,ධර්මය පුරුදු කරනාව.,reversal,asr_sinhala/data/84/843d59d128.flac,
